         98981565 function calls (96461361 primitive calls) in 34.217 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    13278    0.028    0.000    0.032    0.000 {built-in method matplotlib._path.update_path_extents}
    25656    0.005    0.000    0.032    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1216(set_markeredgecolor)
   195284    0.032    0.000    0.032    0.000 {method 'update' of 'dict' objects}
     5447    0.009    0.000    0.032    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:5552(equals)
      117    0.000    0.000    0.031    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/category.py:153(format_ticks)
    13760    0.007    0.000    0.031    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:1030(set_linespacing)
    21441    0.013    0.000    0.031    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:1748(_safe_first_finite)
    13606    0.012    0.000    0.031    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2685(__init__)
    25536    0.029    0.000    0.031    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_stride_tricks_impl.py:425(_broadcast_shape)
    26872    0.016    0.000    0.031    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:967(_get_markerfacecolor)
    46576    0.016    0.000    0.030    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:729(set_family)
    25656    0.014    0.000    0.030    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1408(set_dash_capstyle)
       10    0.000    0.000    0.030    0.003 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:2636(__init__)
       18    0.000    0.000    0.029    0.002 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:849(iter_data)
21436/21418    0.003    0.000    0.029    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/missing.py:101(isna)
    26507    0.017    0.000    0.028    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/inspect.py:2498(__init__)
     8137    0.006    0.000    0.028    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:998(set_alpha)
      383    0.000    0.000    0.028    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1528(get_majorticklocs)
       10    0.028    0.003    0.028    0.003 {built-in method set_icon}
    13636    0.006    0.000    0.028    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:1109(set_zorder)
    83224    0.017    0.000    0.028    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:914(set_foreground)
   526987    0.028    0.000    0.028    0.000 {method 'values' of 'dict' objects}
       10    0.026    0.003    0.027    0.003 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:118(__init__)
     9394    0.005    0.000    0.027    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:2400(any)
    78366    0.012    0.000    0.027    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/generic.py:42(_instancecheck)
    22228    0.021    0.000    0.027    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:278(__init__)
        9    0.000    0.000    0.027    0.003 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:968(comp_data)
       40    0.000    0.000    0.027    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:3235(grid)
    27466    0.014    0.000    0.026    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:1249(set_verticalalignment)
   187172    0.026    0.000    0.026    0.000 {method 'count' of 'str' objects}
    25656    0.015    0.000    0.026    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1070(set_drawstyle)
       64    0.000    0.000    0.026    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1976(clear)
     7995    0.023    0.000    0.026    0.000 {built-in method matplotlib._path.cleanup_path}
    53530    0.026    0.000    0.026    0.000 {built-in method builtins.min}
    27082    0.009    0.000    0.026    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2232(transform_non_affine)
    25656    0.005    0.000    0.026    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1236(set_markerfacecoloralt)
21436/21418    0.006    0.000    0.026    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/missing.py:184(_isna)
    11393    0.017    0.000    0.025    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:6236(__finalize__)
    40120    0.011    0.000    0.025    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:934(set_joinstyle)
   358955    0.025    0.000    0.025    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:713(get_file)
    13287    0.004    0.000    0.025    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:2513(all)
   378738    0.025    0.000    0.025    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:662(get_family)
    46723    0.010    0.000    0.024    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/colors.py:401(<genexpr>)
        9    0.000    0.000    0.024    0.003 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:1028(_attach)
       19    0.008    0.000    0.024    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:2877(autoscale_view)
    14197    0.008    0.000    0.024    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:743(set_style)
       40    0.000    0.000    0.024    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py:2273(_convert_dx)
   358953    0.024    0.000    0.024    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:871(get_math_fontfamily)
       40    0.006    0.000    0.024    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py:2316(<listcomp>)
    86953    0.010    0.000    0.023    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2133(transform)
      427    0.002    0.000    0.023    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2793(get_tick_space)
    10976    0.006    0.000    0.023    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:807(_set_axis)
    40120    0.010    0.000    0.023    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:864(set_capstyle)
     9478    0.008    0.000    0.023    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:361(_set_edgecolor)
   359935    0.023    0.000    0.023    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:678(get_style)
    24020    0.016    0.000    0.023    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/markers.py:266(__bool__)
    25656    0.011    0.000    0.023    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1360(set_dash_joinstyle)
    67910    0.016    0.000    0.023    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:284(get_rotation)
    27486    0.012    0.000    0.022    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:1000(set_horizontalalignment)
    25656    0.011    0.000    0.022    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1424(set_solid_capstyle)
     8129    0.002    0.000    0.022    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:376(set_edgecolor)
        9    0.000    0.000    0.022    0.002 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/categorical.py:56(__init__)
    21318    0.008    0.000    0.022    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2440(transform_path_non_affine)
   379179    0.022    0.000    0.022    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:707(get_size)
   359935    0.022    0.000    0.022    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:684(get_variant)
     8069    0.008    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:443(set_linestyle)
    24435    0.007    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:137(is_object_dtype)
      557    0.001    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:214(format_ticks)
     1296    0.001    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:4526(get)
   182153    0.021    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/path.py:211(vertices)
    21776    0.008    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:1217(set_rotation)
   359935    0.021    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:690(get_weight)
    16119    0.013    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/numeric.py:300(full)
   359935    0.021    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:699(get_stretch)
     1349    0.001    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:421(set_alpha)
   153368    0.021    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1768(<lambda>)
    76688    0.015    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_stride_tricks_impl.py:549(<genexpr>)
    25656    0.010    0.000    0.021    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1376(set_solid_joinstyle)
    47901    0.008    0.000    0.020    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/__init__.py:1303(_val_or_rc)
      180    0.019    0.000    0.020    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1352(<listcomp>)
     5292    0.002    0.000    0.020    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/nanops.py:209(_maybe_get_mask)
     5412    0.013    0.000    0.020    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/cast.py:1157(maybe_infer_to_datetimelike)
       70    0.000    0.000    0.020    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:1129(_set_position)
       10    0.000    0.000    0.020    0.002 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:1258(subplots_adjust)
   298165    0.020    0.000    0.020    0.000 {method 'pop' of 'dict' objects}
       90    0.000    0.000    0.020    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1067(set)
    11243    0.004    0.000    0.019    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:339(_from_mgr)
    26684    0.007    0.000    0.019    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:622(get_snap)
    25656    0.007    0.000    0.019    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:505(set_pickradius)
    33725    0.015    0.000    0.019    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:33(_get_dash_pattern)
   268961    0.019    0.000    0.019    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:838(get_visible)
     8013    0.014    0.000    0.019    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/shape_base.py:81(atleast_2d)
     5375    0.007    0.000    0.019    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:842(_engine)
    13576    0.005    0.000    0.019    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:1044(set_fontfamily)
    16423    0.005    0.000    0.018    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:7688(maybe_extract_name)
   168609    0.018    0.000    0.018    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:1125(sticky_edges)
    87747    0.018    0.000    0.018    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:298(axes)
      117    0.008    0.000    0.018    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/category.py:155(<dictcomp>)
    31954    0.010    0.000    0.018    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:2376(_unpack_to_numpy)
    37904    0.013    0.000    0.017    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:242(x0)
    29602    0.012    0.000    0.017    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:842(set_alpha)
   215216    0.017    0.000    0.017    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:930(get_rasterized)
   228124    0.017    0.000    0.017    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/multiarray.py:750(dot)
    18803    0.009    0.000    0.017    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:42(get_hinting_flag)
    11016    0.005    0.000    0.017    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:784(name)
       27    0.001    0.000    0.017    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:1744(categorical_order)
     1981    0.003    0.000    0.017    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:493(update_position)
    12326    0.013    0.000    0.017    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:649(_simple_new)
   303416    0.017    0.000    0.017    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1819(get_affine)
     8131    0.006    0.000    0.016    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:428(set_linewidth)
    26836    0.007    0.000    0.016    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_shape_base_impl.py:618(_column_stack_dispatcher)
    20064    0.013    0.000    0.016    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:132(__getstate__)
    25656    0.009    0.000    0.016    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1246(set_markeredgewidth)
    92068    0.016    0.000    0.016    0.000 {method 'tolist' of 'numpy.ndarray' objects}
       63    0.001    0.000    0.016    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:1472(variable_type)
   191404    0.016    0.000    0.016    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:2766(_get_dpi)
    14197    0.007    0.000    0.016    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:756(set_variant)
   192900    0.016    0.000    0.016    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_api/__init__.py:78(<genexpr>)
     5541    0.011    0.000    0.016    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:1012(iget)
35811/35512    0.006    0.000    0.016    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/abc.py:121(__subclasscheck__)
    11011    0.002    0.000    0.016    0.000 {method 'sum' of 'numpy.ndarray' objects}
21282/13287    0.007    0.000    0.016    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2407(contains_branch_seperately)
   215216    0.016    0.000    0.016    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:957(get_agg_filter)
     5541    0.003    0.000    0.015    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/frame.py:678(_constructor_sliced_from_mgr)
   101087    0.015    0.000    0.015    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_api/__init__.py:152(<genexpr>)
    10613    0.008    0.000    0.015    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:855(_request_autoscale_view)
    78366    0.011    0.000    0.015    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/generic.py:37(_check)
     9585    0.002    0.000    0.015    0.000 {method 'any' of 'numpy.ndarray' objects}
     5603    0.003    0.000    0.015    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/_config/config.py:145(_get_option)
    67864    0.014    0.000    0.015    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2265(get_affine)
     5318    0.008    0.000    0.015    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/inspect.py:2781(__init__)
       18    0.003    0.000    0.014    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/category.py:198(update)
    82302    0.014    0.000    0.014    0.000 {built-in method builtins.round}
    62204    0.011    0.000    0.014    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:1903(_str_equal)
     1260    0.014    0.000    0.014    0.000 {method 'partition' of 'numpy.ndarray' objects}
     2540    0.002    0.000    0.014    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_arraysetops_impl.py:144(unique)
    10845    0.003    0.000    0.014    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_methods.py:58(_any)
   281467    0.014    0.000    0.014    0.000 {built-in method builtins.callable}
    10976    0.003    0.000    0.014    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:236(set_axis)
    37774    0.010    0.000    0.014    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:252(y0)
    32016    0.009    0.000    0.014    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:778(get_path)
    11011    0.002    0.000    0.013    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_methods.py:50(_sum)
    20064    0.010    0.000    0.013    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:137(__setstate__)
      117    0.008    0.000    0.013    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/category.py:156(<listcomp>)
        5    0.001    0.000    0.013    0.003 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:585(count_overlaps)
   106404    0.013    0.000    0.013    0.000 {method 'wrap' of 'numpy._core._multiarray_umath._array_converter' objects}
    13760    0.005    0.000    0.013    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:1320(set_usetex)
      140    0.000    0.000    0.013    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:237(set_clip_path)
       10    0.001    0.000    0.012    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/legend.py:1278(_get_legend_handles_labels)
    24662    0.007    0.000    0.012    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:1434(_is_dtype_type)
     5373    0.002    0.000    0.012    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/frame.py:659(_constructor_from_mgr)
        9    0.000    0.000    0.012    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:626(__init__)
   151950    0.012    0.000    0.012    0.000 {built-in method builtins.delattr}
    33440    0.012    0.000    0.012    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
     1260    0.006    0.000    0.012    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_function_base_impl.py:4801(_get_indexes)
     5482    0.007    0.000    0.012    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/missing.py:261(_isna_array)
    40493    0.012    0.000    0.012    0.000 {built-in method numpy.arange}
    34849    0.008    0.000    0.012    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/shape_base.py:207(_arrays_for_stack_dispatcher)
    11044    0.003    0.000    0.012    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:1571(validate_all_hashable)
    26903    0.008    0.000    0.012    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:1914(_str_lower_equal)
     5292    0.003    0.000    0.011    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/nanops.py:1458(_get_counts)
    53262    0.011    0.000    0.011    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:429(<listcomp>)
   136136    0.011    0.000    0.011    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:907(get_text)
    25656    0.008    0.000    0.011    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1261(set_markersize)
        9    0.000    0.000    0.011    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:666(assign_variables)
    30356    0.011    0.000    0.011    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      209    0.000    0.000    0.011    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:721(set_locs)
       30    0.000    0.000    0.011    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:392(get_renderer)
    10650    0.007    0.000    0.011    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/cast.py:1580(construct_1d_object_array_from_listlike)
   280830    0.011    0.000    0.011    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/copy.py:107(_copy_immutable)
     6788    0.005    0.000    0.011    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:207(_apply_tickdir)
     5313    0.006    0.000    0.011    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/legend.py:1244(_get_legend_handles)
    10976    0.004    0.000    0.011    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/base.py:86(_validate_set_axis)
        9    0.000    0.000    0.011    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/categorical.py:421(_configure_legend)
    10584    0.006    0.000    0.011    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:1401(_check_1d)
       20    0.010    0.001    0.011    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:64(__init__)
     14/7    0.000    0.000    0.011    0.002 <frozen importlib._bootstrap>:1002(_find_and_load)
        9    0.000    0.000    0.011    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py:209(get_legend_handles_labels)
   135862    0.011    0.000    0.011    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:1335(get_usetex)
     14/7    0.000    0.000    0.011    0.002 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
        5    0.001    0.000    0.010    0.002 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:594(<listcomp>)
    53622    0.010    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:859(set_antialiased)
     2540    0.008    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_arraysetops_impl.py:336(_unique1d)
    25656    0.006    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1105(set_gapcolor)
    68796    0.007    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/category.py:158(_text)
    14154    0.004    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:1099(get_default_size)
   215865    0.010    0.000    0.010    0.000 {built-in method math.factorial}
     13/6    0.000    0.000    0.010    0.002 <frozen importlib._bootstrap>:659(_load_unlocked)
     5346    0.004    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:5425(_getitem_slice)
    13436    0.004    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/markers.py:290(get_joinstyle)
     24/6    0.000    0.000    0.010    0.002 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
     10/6    0.000    0.000    0.010    0.002 <frozen importlib._bootstrap_external>:844(exec_module)
    25656    0.007    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1046(set_antialiased)
    26943    0.007    0.000    0.010    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/types.py:171(__get__)
   106404    0.010    0.000    0.010    0.000 {method 'as_arrays' of 'numpy._core._multiarray_umath._array_converter' objects}
     5292    0.003    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:237(<listcomp>)
35811/35512    0.010    0.000    0.010    0.000 {built-in method _abc._abc_subclasscheck}
    52136    0.007    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:909(__len__)
     8109    0.004    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:500(set_capstyle)
    14267    0.005    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:769(set_weight)
    26636    0.007    0.000    0.010    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/ma/core.py:609(filled)
      557    0.003    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:217(<listcomp>)
    16921    0.005    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:734(name)
